NOM,GEN,Gradation (yes/no),Type (quantitative/qualitative),Affected consonant (k/t/p),Direction (direct/inverse)
t i e n o o,t i e n o o n,no,-,-,-
a n i m e,a n i m e n,no,-,-,-
r o i s t o,r o i s t o n,no,-,-,-
k a l i f a a t t i,k a l i f a a t i n,no,-,-,-
n e r o,n e r o n,no,-,-,-
h a a r n i s k a,h a a r n i s k a n,no,-,-,-
u p s e e r i,u p s e e r i n,no,-,-,-
a z e r i,a z e r i n,no,-,-,-
a a k k o n e n,a a k k o s e n,no,-,-,-
j u h l i j a,j u h l i j a n,no,-,-,-
l e v i t t ä j ä,l e v i t t ä j ä n,no,-,-,-
k o l m a n n e s,k o l m a n n e k s e n,no,-,-,-
i m a r t e l u,i m a r t e l u n,no,-,-,-
m a a h a n m u u t t a j a,m a a h a n m u u t t a j a n,no,-,-,-
i h o t t u m a,i h o t t u m a n,no,-,-,-
j o u l u k u u,j o u l u k u u n,no,-,-,-
s a t i i r i,s a t i i r i n,no,-,-,-
t a r j o t i n,t a r j o t t i m e n,yes,quantitative,t,-
k o n f o r m i s m i,k o n f o r m i s m i n,no,-,-,-
v a i k u t e,v a i k u t t e e n,yes,quantitative,t,-
h u o m a u t u s,h u o m a u t u k s e n,no,-,-,-
p u r u,p u r u n,no,-,-,-
s a n o m i n e n,s a n o m i s e n,no,-,-,-
k a n g a s t u s,k a n g a s t u k s e n,no,-,-,-
h e n k i l ö,h e n k i l ö n,no,-,-,-
y m m ä r t ä m i n e n,y m m ä r t ä m i s e n,no,-,-,-
k i r j o i t t a m i n e n,k i r j o i t t a m i s e n,no,-,-,-
k a l i i p e r i,k a l i i p e r i n,no,-,-,-
k a u k a l o,k a u k a l o n,no,-,-,-
k a h v i,k a h v i n,no,-,-,-
t y t t ö y s,t y t t ö y d e n,no,-,-,-
l u o t a i n,l u o t a i m e n,no,-,-,-
r u o s t e,r u o s t e e n,no,-,-,-
u n o h t a m i n e n,u n o h t a m i s e n,no,-,-,-
k e i k k a i l u,k e i k k a i l u n,no,-,-,-
i s t u k k a,i s t u k a n,yes,quantitative,k,-
s i e l u,s i e l u n,no,-,-,-
j o u s i t u s,j o u s i t u k s e n,no,-,-,-
y h d y s v a l t a l a i n e n,y h d y s v a l t a l a i s e n,no,-,-,-
k a n t t i,k a n t i n,yes,quantitative,t,-
k u o l i o,k u o l i o n,no,-,-,-
u t o p i a,u t o p i a n,no,-,-,-
o r t o p e d i a,o r t o p e d i a n,no,-,-,-
m a n n e k i i n i,m a n n e k i i n i n,no,-,-,-
k a u n o t a r,k a u n o t t a r e n,no,-,-,-
k o m e n t a j a,k o m e n t a j a n,no,-,-,-
k a a o s,k a a o k s e n,no,-,-,-
s ä i l y t t ä m i n e n,s ä i l y t t ä m i s e n,no,-,-,-
j ä r j e s t e l y,j ä r j e s t e l y n,no,-,-,-
k a u l a,k a u l a n,no,-,-,-
h ä l i n ä,h ä l i n ä n,no,-,-,-
t a v o i t e,t a v o i t t e e n,yes,quantitative,t,-
y l ö s n o u s u,y l ö s n o u s u n,no,-,-,-
n u k k a,n u k a n,yes,quantitative,k,-
p a l k k a a m i n e n,p a l k k a a m i s e n,no,-,-,-
k o r j a u s,k o r j a u k s e n,no,-,-,-
a r m e n i a,a r m e n i a n,no,-,-,-
s e d a n,s e d a n i n,no,-,-,-
k a r j a h d u s,k a r j a h d u k s e n,no,-,-,-
i n f o,i n f o n,no,-,-,-
j e n g i,j e n g i n,no,-,-,-
t i e d o t e,t i e d o t t e e n,yes,quantitative,t,-
n ä p p ä i m i s t ö,n ä p p ä i m i s t ö n,no,-,-,-
p a i k k a n s a p i t ä v y y s,p a i k k a n s a p i t ä v y y d e n,no,-,-,-
h e p r e a,h e p r e a n,no,-,-,-
k a m a r a,k a m a r a n,no,-,-,-
m e n o,m e n o n,no,-,-,-
a b i,a b i n,no,-,-,-
a v a r u u s,a v a r u u d e n,no,-,-,-
m i n u u t t i,m i n u u t i n,yes,quantitative,t,-
e r e h d y s,e r e h d y k s e n,no,-,-,-
k o h m e,k o h m e e n,no,-,-,-
p u u s t o,p u u s t o n,no,-,-,-
k r i i s i,k r i i s i n,no,-,-,-
p s y k i a t r i,p s y k i a t r i n,no,-,-,-
p i t u u s,p i t u u d e n,no,-,-,-
p e n s a s,p e n s a a n,no,-,-,-
p e h m e y s,p e h m e y d e n,no,-,-,-
a s u t u s,a s u t u k s e n,no,-,-,-
p a r t i k k e l i,p a r t i k k e l i n,no,-,-,-
p r i n s i i p p i,p r i n s i i p i n,yes,quantitative,p,-
m u u t t u j a,m u u t t u j a n,no,-,-,-
t u o m a r i,t u o m a r i n,no,-,-,-
a j a s t i n,a j a s t i m e n,no,-,-,-
m e r k k i,m e r k i n,yes,quantitative,k,-
k u t i n a,k u t i n a n,no,-,-,-
s i s a r u s,s i s a r u k s e n,no,-,-,-
s u u t a r i,s u u t a r i n,no,-,-,-
p e r i m i n e n,p e r i m i s e n,no,-,-,-
a s k i,a s k i n,no,-,-,-
l o u k k a u s,l o u k k a u k s e n,no,-,-,-
j o h t o,j o h d o n,yes,qualitative,t,-
h u u t o l a i n e n,h u u t o l a i s e n,no,-,-,-
m i m m i,m i m m i n,no,-,-,-
e s i t e,e s i t t e e n,yes,quantitative,t,-
m y y m i n e n,m y y m i s e n,no,-,-,-
a r v o s t e l i j a,a r v o s t e l i j a n,no,-,-,-
k i r e y s,k i r e y d e n,no,-,-,-
t a r k a s t u s,t a r k a s t u k s e n,no,-,-,-
h e n g i t t ä m i n e n,h e n g i t t ä m i s e n,no,-,-,-
v a l m i u s,v a l m i u d e n,no,-,-,-
m a a i l m a n l a a j u i s t u m i n e n,m a a i l m a n l a a j u i s t u m i s e n,no,-,-,-
v i i r u,v i i r u n,no,-,-,-
v ä ä n t e l y,v ä ä n t e l y n,no,-,-,-
l u e t t e l o,l u e t t e l o n,no,-,-,-
k a k s i k k o,k a k s i k o n,yes,quantitative,k,-
j ä s e n y y s,j ä s e n y y d e n,no,-,-,-
v a v,v a v i n,no,-,-,-
p o l k e m i n e n,p o l k e m i s e n,no,-,-,-
r i n t a,r i n n a n,yes,qualitative,t,-
s y m b o l i,s y m b o l i n,no,-,-,-
a t t e n t a a t t i,a t t e n t a a t i n,yes,quantitative,t,-
t e h o,t e h o n,no,-,-,-
l u o v u u s,l u o v u u d e n,no,-,-,-
s a m m u m i n e n,s a m m u m i s e n,no,-,-,-
a l u n a,a l u n a n,no,-,-,-
k i l j u n t a,k i l j u n n a n,yes,qualitative,t,-
i s ä n t ä,i s ä n n ä n,yes,qualitative,t,-
t o s s u,t o s s u n,no,-,-,-
m a a l a a m i n e n,m a a l a a m i s e n,no,-,-,-
n u r k k a,n u r k a n,yes,quantitative,k,-
s o r t t i,s o r t i n,yes,quantitative,t,-
h o p e a,h o p e a n,no,-,-,-
e l u k k a,e l u k a n,yes,quantitative,k,-
h u o l e h t i m i n e n,h u o l e h t i m i s e n,no,-,-,-
p a m p p u,p a m p u n,yes,quantitative,p,-
h i r v a s,h i r v a a n,no,-,-,-
s e k u n t i,s e k u n n i n,yes,quantitative,t,-
v ä ä r i s t y m i n e n,v ä ä r i s t y m i s e n,no,-,-,-
h u i p u t u s,h u i p u t u k s e n,no,-,-,-
y m m ä r r y s,y m m ä r r y k s e n,no,-,-,-
o i v a l l u s,o i v a l l u k s e n,no,-,-,-
u u r a s t u s,u u r a s t u k s e n,no,-,-,-
a m m e,a m m e e n,no,-,-,-
h o t e l l i,h o t e l l i n,no,-,-,-
p a l v e l i n,p a l v e l i m e n,no,-,-,-
m u o d o s t a m i n e n,m u o d o s t a m i s e n,no,-,-,-
k r o u v i,k r o u v i n,no,-,-,-
t u n n e l m a,t u n n e l m a n,no,-,-,-
s m o o t h i e,s m o o t h i e n,no,-,-,-
p a h u s,p a h u k s e n,no,-,-,-
l a t v u s,l a t v u k s e n,no,-,-,-
p i d ä t e t t y,p i d ä t e t y n,yes,quantitative,t,-
m ä ä r i t y s,m ä ä r i t y k s e n,no,-,-,-
o h i k u l k i j a,o h i k u l k i j a n,no,-,-,-
p u o l i y ö,p u o l e n y ö n,no,-,-,-
i s ä,i s ä n,no,-,-,-
p i n n i,p i n n i n,no,-,-,-
a n i s,a n i k s e n,no,-,-,-
k o k o o n p a n o,k o k o o n p a n o n,no,-,-,-
n ä k e m i n e n,n ä k e m i s e n,no,-,-,-
b a s i l i k a,b a s i l i k a n,no,-,-,-
s u f f i k s i,s u f f i k s i n,no,-,-,-
p a l a t s i,p a l a t s i n,no,-,-,-
t i e d o t t a j a,t i e d o t t a j a n,no,-,-,-
l e i r i,l e i r i n,no,-,-,-
h a r k i n t a,h a r k i n n a n,yes,qualitative,t,-
s p o i l e r i,s p o i l e r i n,no,-,-,-
l i n j a,l i n j a n,no,-,-,-
k o o r d i n o i n t i,k o o r d i n o i n n i n,yes,qualitative,t,-
p u l l o,p u l l o n,no,-,-,-
g a l l u p,g a l l u p i n,no,-,-,-
m a n t e r e,m a n t e r e e n,no,-,-,-
e v o l u u t i o,e v o l u u t i o n,no,-,-,-
j ä t e,j ä t t e e n,yes,quantitative,t,-
p i a n i s t i,p i a n i s t i n,no,-,-,-
k e m i s t i,k e m i s t i n,no,-,-,-
s i n a p p i,s i n a p i n,yes,quantitative,p,-
v o i t e l u,v o i t e l u n,no,-,-,-
p u h d i s t a m o,p u h d i s t a m o n,no,-,-,-
s e n t t i,s e n t i n,yes,quantitative,t,-
r a t a s,r a t t a a n,yes,quantitative,t,-
r y y n i,r y y n i n,no,-,-,-
k u s t a n n u s,k u s t a n n u k s e n,no,-,-,-
l ä h t ö,l ä h d ö n,yes,qualitative,t,-
l i s ä y s,l i s ä y k s e n,no,-,-,-
k a s a,k a s a n,no,-,-,-
b a m b u,b a m b u n,no,-,-,-
s u o s t u m u s,s u o s t u m u k s e n,no,-,-,-
n a r k k a r i,n a r k k a r i n,no,-,-,-
p ä ä s y,p ä ä s y n,no,-,-,-
k i r s i k k a,k i r s i k a n,yes,quantitative,k,-
m u s t a s u k k a i s u u s,m u s t a s u k k a i s u u d e n,no,-,-,-
n a t s i s m i,n a t s i s m i n,no,-,-,-
a r v o s t e l u,a r v o s t e l u n,no,-,-,-
l i s ä ä n t y m i n e n,l i s ä ä n t y m i s e n,no,-,-,-
v i e t t e l y s,v i e t t e l y k s e n,no,-,-,-
k a s i n o,k a s i n o n,no,-,-,-
s a l k o,s a l o n,yes,quantitative,k,-
b a k t e e r i,b a k t e e r i n,no,-,-,-
t e l e k s i,t e l e k s i n,no,-,-,-
e d e l t ä j ä,e d e l t ä j ä n,no,-,-,-
s i i r a p p i,s i i r a p i n,yes,quantitative,p,-
h ä n t ä,h ä n n ä n,yes,qualitative,t,-
k ä s i t y s,k ä s i t y k s e n,no,-,-,-
l o h k o,l o h k o n,no,-,-,-
s y y l l i s y y s,s y y l l i s y y d e n,no,-,-,-
u i m a l a,u i m a l a n,no,-,-,-
h e l m i k u u,h e l m i k u u n,no,-,-,-
m e t s ä s t y s,m e t s ä s t y k s e n,no,-,-,-
l i v e,l i v e n,no,-,-,-
a n o r e k s i a,a n o r e k s i a n,no,-,-,-
n i m i k k e i s t ö,n i m i k k e i s t ö n,no,-,-,-
l a t u,l a d u n,yes,qualitative,t,-
e r ä,e r ä n,no,-,-,-
p a s k a,p a s k a n,no,-,-,-
t y y t y v ä i s y y s,t y y t y v ä i s y y d e n,no,-,-,-
v a l i k o i m a,v a l i k o i m a n,no,-,-,-
i l m i ö,i l m i ö n,no,-,-,-
j a p a n i,j a p a n i n,no,-,-,-
b i l j a r d i,b i l j a r d i n,no,-,-,-
d e e k u,d e e k u n,no,-,-,-
v a i k e r r u s,v a i k e r r u k s e n,no,-,-,-
s i l t a,s i l l a n,yes,qualitative,t,-
l a a j u u s,l a a j u u d e n,no,-,-,-
t i e d o t t a m i n e n,t i e d o t t a m i s e n,no,-,-,-
a n s a,a n s a n,no,-,-,-
i n s t r u m e n t t i,i n s t r u m e n t i n,no,-,-,-
v a r o i t u s,v a r o i t u k s e n,no,-,-,-
p u h e l i n,p u h e l i m e n,no,-,-,-
r a h a,r a h a n,no,-,-,-
k e n k ä,k e n g ä n,yes,qualitative,k,-
m i l j o n ä ä r i,m i l j o n ä ä r i n,no,-,-,-
k a t o a m i n e n,k a t o a m i s e n,no,-,-,-
r u o t s a l a i n e n,r u o t s a l a i s e n,no,-,-,-
i h m i n e n,i h m i s e n,no,-,-,-
t y k i s t ö,t y k i s t ö n,no,-,-,-
s o s i a a l i s u u s,s o s i a a l i s u u d e n,no,-,-,-
p a r t u r i,p a r t u r i n,no,-,-,-
a s u m u s,a s u m u k s e n,no,-,-,-
m ä ä r i t e l m ä,m ä ä r i t e l m ä n,no,-,-,-
s e u r u e,s e u r u e e n,no,-,-,-
k o s k e t t e l u,k o s k e t t e l u n,no,-,-,-
v a r a l l i s u u s,v a r a l l i s u u d e n,no,-,-,-
k i i t o s,k i i t o k s e n,no,-,-,-
l a i n e,l a i n e e n,no,-,-,-
a j a t t e l u,a j a t t e l u n,no,-,-,-
l i m p p a r i,l i m p p a r i n,no,-,-,-
t o l p p a,t o l p a n,yes,quantitative,p,-
i k o n i,i k o n i n,no,-,-,-
k a l a s t a j a,k a l a s t a j a n,no,-,-,-
t i s k i,t i s k i n,no,-,-,-
k u u l u m i n e n,k u u l u m i s e n,no,-,-,-
l ö y s ä,l ö y s ä n,no,-,-,-
l ä h e s t y m i n e n,l ä h e s t y m i s e n,no,-,-,-
s i l p p u,s i l p u n,yes,quantitative,p,-
p u h t a u s,p u h t a u d e n,no,-,-,-
o i k e i s t o,o i k e i s t o n,no,-,-,-
j a l o s t a m o,j a l o s t a m o n,no,-,-,-
a s p e k t i,a s p e k t i n,no,-,-,-
v ä l k k y m i n e n,v ä l k k y m i s e n,no,-,-,-
h e l p o t t a m i n e n,h e l p o t t a m i s e n,no,-,-,-
s ä h k ö,s ä h k ö n,no,-,-,-
k a t e g o r i a,k a t e g o r i a n,no,-,-,-
s i s k o,s i s k o n,no,-,-,-
i t u,i d u n,no,-,-,-
k i t a r a,k i t a r a n,no,-,-,-
s u k u p u u t t o,s u k u p u u t o n,yes,quantitative,t,-
t e m p o,t e m p o n,no,-,-,-
v i s i i t t i,v i s i i t i n,yes,quantitative,t,-
e v e r s t i,e v e r s t i n,no,-,-,-
v e i t s i,v e i t s e n,no,-,-,-
t e r v e i n e n,t e r v e i s e n,no,-,-,-
m a t s i,m a t s i n,no,-,-,-
n a a r a s,n a a r a a n,no,-,-,-
g r a d u,g r a d u n,no,-,-,-
p a n n u,p a n n u n,no,-,-,-
o p p i,o p i n,no,-,-,-
m a n u a a l i,m a n u a a l i n,no,-,-,-
m u l l i s t u s,m u l l i s t u k s e n,no,-,-,-
k e r h o,k e r h o n,no,-,-,-
k e h y s,k e h y k s e n,no,-,-,-
t e r a s s i,t e r a s s i n,no,-,-,-
y h d i s t y s,y h d i s t y k s e n,no,-,-,-
m i t a l i,m i t a l i n,no,-,-,-
o l i i v i,o l i i v i n,no,-,-,-
j ä ä n n ö s,j ä ä n n ö k s e n,no,-,-,-
k e h i t t ä m i n e n,k e h i t t ä m i s e n,no,-,-,-
k r e i k k a,k r e i k a n,yes,quantitative,k,-
t i i k e r i,t i i k e r i n,no,-,-,-
r a a t a m i n e n,r a a t a m i s e n,no,-,-,-
k ä s i,k ä d e n,no,-,-,-
h a l l i t u s,h a l l i t u k s e n,no,-,-,-
n ä y t e l m ä,n ä y t e l m ä n,no,-,-,-
h a j u,h a j u n,no,-,-,-
j ä r j e s t ö,j ä r j e s t ö n,no,-,-,-
c u r r y,c u r r y n,no,-,-,-
t ä r k k e l y s,t ä r k k e l y k s e n,no,-,-,-
p e u k a l o i j a,p e u k a l o i j a n,no,-,-,-
h ä ä r i n ä,h ä ä r i n ä n,no,-,-,-
r u p e a m a,r u p e a m a n,no,-,-,-
t i l a v u u s,t i l a v u u d e n,no,-,-,-
h a r j o i t t e l u,h a r j o i t t e l u n,no,-,-,-
n e l j ä s o s a,n e l j ä s o s a n,no,-,-,-
m u o r i,m u o r i n,no,-,-,-
i s l a m i s t i,i s l a m i s t i n,no,-,-,-
m y s k i,m y s k i n,no,-,-,-
v i p s t a a k i,v i p s t a a k i n,no,-,-,-
k i u s a u s,k i u s a u k s e n,no,-,-,-
k i e r t o l a i n e n,k i e r t o l a i s e n,no,-,-,-
s h a m a a n i,s h a m a a n i n,no,-,-,-
t u o m i o,t u o m i o n,no,-,-,-
l i i k e,l i i k k e e n,yes,quantitative,k,-
m i n i a t y y r i,m i n i a t y y r i n,no,-,-,-
k y y t i,k y y d i n,yes,qualitative,t,-
t a i t o,t a i d o n,yes,qualitative,t,-
l i s t a u s,l i s t a u k s e n,no,-,-,-
s ä v y,s ä v y n,no,-,-,-
m ä k ä t y s,m ä k ä t y k s e n,no,-,-,-
h i l j a i s u u s,h i l j a i s u u d e n,no,-,-,-
r o i k k u m i n e n,r o i k k u m i s e n,no,-,-,-
l a i t e,l a i t t e e n,yes,quantitative,t,-
v ä y l ä,v ä y l ä n,no,-,-,-
l i k v i d i t e e t t i,l i k v i d i t e e t i n,no,-,-,-
m a t e m a t i i k k a,m a t e m a t i i k a n,no,-,-,-
h i k o i l e m i n e n,h i k o i l e m i s e n,no,-,-,-
k ä r s i v ä l l i s y y s,k ä r s i v ä l l i s y y d e n,no,-,-,-
r o k o t u s,r o k o t u k s e n,no,-,-,-
k u l m a,k u l m a n,no,-,-,-
p e r u u t t a m i n e n,p e r u u t t a m i s e n,no,-,-,-
v e t y,v e d y n,yes,qualitative,t,-
k e r t o j a,k e r t o j a n,no,-,-,-
p e u r a,p e u r a n,no,-,-,-
t i e t o i s u u s,t i e t o i s u u d e n,no,-,-,-
t o r i,t o r i n,no,-,-,-
j ä r j e s t y s,j ä r j e s t y k s e n,no,-,-,-
s y n t i,s y n n i n,yes,qualitative,t,-
m ä t i,m ä d i n,yes,qualitative,t,-
h y l l y,h y l l y n,no,-,-,-
h a r v i n a i s u u s,h a r v i n a i s u u d e n,no,-,-,-
n a a p u r i,n a a p u r i n,no,-,-,-
i n f o r m a a t i o,i n f o r m a a t i o n,no,-,-,-
r i e m u,r i e m u n,no,-,-,-
i s k ä,i s k ä n,no,-,-,-
l u s i k k a,l u s i k a n,yes,quantitative,k,-
t a v o i t t e e l l i s u u s,t a v o i t t e e l l i s u u d e n,no,-,-,-
j a u h e,j a u h e e n,no,-,-,-
v i u l i s t i,v i u l i s t i n,no,-,-,-
k a t k o s,k a t k o k s e n,no,-,-,-
k o k e m u s,k o k e m u k s e n,no,-,-,-
t a s e,t a s e e n,no,-,-,-
t u n t i,t u n n i n,yes,qualitative,t,-
v e r t a i l t a v u u s,v e r t a i l t a v u u d e n,no,-,-,-
n i m i t y s,n i m i t y k s e n,no,-,-,-
r e h u,r e h u n,no,-,-,-
k e t j u,k e t j u n,no,-,-,-
v i p a t u s,v i p a t u k s e n,no,-,-,-
o t u s,o t u k s e n,no,-,-,-
m e i k ä l ä i n e n,m e i k ä l ä i s e n,no,-,-,-
l a s k i a i n e n,l a s k i a i s e n,no,-,-,-
p ä ä t ö s,p ä ä t ö k s e n,no,-,-,-
p r i o r i t e e t t i,p r i o r i t e e t i n,no,-,-,-
h o m o,h o m o n,no,-,-,-
k a m m i,k a m m i n,no,-,-,-
m a a n a n t a i,m a a n a n t a i n,no,-,-,-
l e i v i n p a p e r i,l e i v i n p a p e r i n,no,-,-,-
r i i t t ä m ä t t ö m y y s,r i i t t ä m ä t t ö m y y d e n,no,-,-,-
v e n e,v e n e e n,no,-,-,-
d e k a a n i,d e k a a n i n,no,-,-,-
o s a,o s a n,no,-,-,-
i s k u,i s k u n,no,-,-,-
a l o i t t a m i n e n,a l o i t t a m i s e n,no,-,-,-
b r a s i l i a l a i n e n,b r a s i l i a l a i s e n,no,-,-,-
s u o r a,s u o r a n,no,-,-,-
e r o t u s,e r o t u k s e n,no,-,-,-
a k a t e m i a,a k a t e m i a n,no,-,-,-
r a n n e,r a n t e e n,yes,qualitative,t,-
l a t i n a,l a t i n a n,no,-,-,-
a r k e o l o g i,a r k e o l o g i n,no,-,-,-
s i n g l e,s i n g l e n,no,-,-,-
t u i j o t t a m i n e n,t u i j o t t a m i s e n,no,-,-,-
k r i s t i k u n t a,k r i s t i k u n n a n,yes,qualitative,t,-
v o i m i s t u m i n e n,v o i m i s t u m i s e n,no,-,-,-
e m o,e m o n,no,-,-,-
r e s e r v i,r e s e r v i n,no,-,-,-
m u k a v u u s,m u k a v u u d e n,no,-,-,-
p e n a a l i,p e n a a l i n,no,-,-,-
j u h l a l l i s u u s,j u h l a l l i s u u d e n,no,-,-,-
f u k s i,f u k s i n,no,-,-,-
e v ä,e v ä n,no,-,-,-
r o m u t u s,r o m u t u k s e n,no,-,-,-
i n s t i t u u t i o,i n s t i t u u t i o n,no,-,-,-
a u k a i s u,a u k a i s u n,no,-,-,-
p a l a a m i n e n,p a l a a m i s e n,no,-,-,-
v a r m u u s,v a r m u u d e n,no,-,-,-
m o n u m e n t t i,m o n u m e n t i n,yes,quantitative,t,-
m ä ä r i t t e l y,m ä ä r i t t e l y n,no,-,-,-
k i l o,k i l o n,no,-,-,-
a k t i v i t e e t t i,a k t i v i t e e t i n,no,-,-,-
t a l o u s,t a l o u d e n,no,-,-,-
p u s a k k a,p u s a k a n,no,-,-,-
h o s t e l l i,h o s t e l l i n,no,-,-,-
e s i n e,e s i n e e n,no,-,-,-
m o n i t i e t e i s y y s,m o n i t i e t e i s y y d e n,no,-,-,-
v ä r v ä y s,v ä r v ä y k s e n,no,-,-,-
m u k a e l m a,m u k a e l m a n,no,-,-,-
o l u t,o l u e n,yes,quantitative,t,-
s a m m a k k o,s a m m a k o n,yes,quantitative,k,-
s a d e t t a j a,s a d e t t a j a n,no,-,-,-
,,,,,
,,,,,
,,Count gradation:,Count quantitative:,k:,
,,75,47,20,
,,Count non-gradation:,Count qualitative:,p:,
,,404,28,7,
,,,-,t:,
,,,Total:,48,
,,,75,-,
,,,,Total:,
,,,,75,
